sum,term,payment,guarantees,reason,credits,other_credits,credit_report,marital_status,age,employment,qualification,immigrant,residence_since,accommodation,estate,savings,dependents,phone,status,bankruptcy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
276,9,4,none,new,car,1,none,existing,credits,paid,back,duly,till,now,male,married,or,widowed,22,1,to,4,y.,unskilled,resident,yes,4,rent,real,estate,less-than,100,cu,1,none,0,to,200,cu,0,,,,,,,,,,,,,,,,,,,
5381,48,3,none,other,1,bank,existing,credits,paid,back,duly,till,now,male,single,40,unemployed,unemployed,or,unskilled,non-resident,yes,4,for,free,unknown,or,no,property,unknown,or,no,savings,account,1,yes,0,to,200,cu,0,,,,,,,,,,,,,,,,,,
5511,24,4,none,furniture,or,equipment,1,stores,existing,credits,paid,back,duly,till,now,male,single,25,1,to,4,y.,skilled,employee,yes,1,own,car,or,other,100,to,500,cu,1,none,no,checking,account,0,,,,,,,,,,,,,,,,,,,
3749,24,2,none,furniture,or,equipment,1,none,existing,credits,paid,back,duly,till,now,female,divorced,or,separated,or,married,26,less-than,1,y.,skilled,employee,yes,4,own,car,or,other,less-than,100,cu,1,none,greater-than,200,cu,or,salary,assignments,for,at,least,1,year,0,,,,,,,,,
685,12,2,none,new,car,1,bank,existing,credits,paid,back,duly,till,now,male,married,or,widowed,25,4,to,7,y.,unskilled,resident,yes,3,own,car,or,other,less-than,100,cu,1,none,0,to,200,cu,1,,,,,,,,,,,,,,,,,,
1494,4,1,none,new,car,1,none,existing,credits,paid,back,duly,till,now,male,single,29,less-than,1,y.,unskilled,resident,no,2,own,real,estate,unknown,or,no,savings,account,2,none,greater-than,200,cu,or,salary,assignments,for,at,least,1,year,0,,,,,,,,,,,,,
2746,36,4,none,furniture,or,equipment,1,bank,all,credits,at,this,bank,paid,back,duly,male,single,31,7+,y.,skilled,employee,yes,4,own,car,or,other,less-than,100,cu,1,none,less-than,0,cu,1,,,,,,,,,,,,,,,,,,,,,
708,12,2,guarantor,furniture,or,equipment,1,none,existing,credits,paid,back,duly,till,now,male,single,38,1,to,4,y.,unskilled,resident,yes,3,own,building,society,savings,agreement,or,life,insurance,less-than,100,cu,2,none,less-than,0,cu,0,,,,,,,,,,,,,,,,
4351,24,1,none,furniture,or,equipment,1,none,existing,credits,paid,back,duly,till,now,female,divorced,or,separated,or,married,48,1,to,4,y.,unskilled,resident,yes,4,own,building,society,savings,agreement,or,life,insurance,unknown,or,no,savings,account,1,yes,0,to,200,cu,0,,,,,,,,,
701,12,4,none,education,2,none,critical,account,or,other,credits,existing(not,at,this,bank),male,single,32,1,to,4,y.,skilled,employee,yes,2,own,car,or,other,less-than,100,cu,1,none,no,checking,account,0,,,,,,,,,,,,,,,,,,,,
3643,15,1,none,furniture,or,equipment,2,none,delay,in,paying,off,in,the,past,female,divorced,or,separated,or,married,27,7+,y.,unskilled,resident,yes,4,own,building,society,savings,agreement,or,life,insurance,less-than,100,cu,1,none,less-than,0,cu,0,,,,,,,,,,,,,,
4249,30,4,none,new,car,2,none,critical,account,or,other,credits,existing(not,at,this,bank),male,married,or,widowed,28,unemployed,management,or,self-employed,or,highly,qualified,employee,yes,2,own,car,or,other,less-than,100,cu,1,none,0,to,200,cu,1,,,,,,,,,,,,,,
1938,24,4,none,television,or,radio,1,none,existing,credits,paid,back,duly,till,now,male,divorced,or,separated,32,less-than,1,y.,skilled,employee,yes,3,own,building,society,savings,agreement,or,life,insurance,less-than,100,cu,1,none,less-than,0,cu,1,,,,,,,,,,,,,,,
2910,24,2,none,used,car,1,none,existing,credits,paid,back,duly,till,now,male,single,34,4,to,7,y.,management,or,self-employed,or,highly,qualified,employee,yes,1,for,free,unknown,or,no,property,less-than,100,cu,1,yes,less-than,0,cu,0,,,,,,,,,,,,,,
2659,18,4,none,furniture,or,equipment,1,none,existing,credits,paid,back,duly,till,now,male,single,28,1,to,4,y.,skilled,employee,yes,2,own,car,or,other,greater-than,1000,cu,1,none,less-than,0,cu,0,,,,,,,,,,,,,,,,,,,,
1028,18,4,none,new,car,2,none,critical,account,or,other,credits,existing(not,at,this,bank),female,divorced,or,separated,or,married,36,1,to,4,y.,skilled,employee,yes,3,own,real,estate,less-than,100,cu,1,none,no,checking,account,0,,,,,,,,,,,,,,,,
3398,8,1,none,new,car,2,none,critical,account,or,other,credits,existing(not,at,this,bank),male,single,39,4,to,7,y.,unskilled,resident,no,4,own,real,estate,less-than,100,cu,1,none,less-than,0,cu,0,,,,,,,,,,,,,,,,,,,,
5801,12,2,none,furniture,or,equipment,1,none,critical,account,or,other,credits,existing(not,at,this,bank),male,single,49,7+,y.,skilled,employee,yes,4,rent,building,society,savings,agreement,or,life,insurance,unknown,or,no,savings,account,1,yes,no,checking,account,0,,,,,,,,,,,,,,
1525,24,4,none,new,car,1,none,existing,credits,paid,back,duly,till,now,female,divorced,or,separated,or,married,34,4,to,7,y.,skilled,employee,yes,3,own,car,or,other,greater-than,1000,cu,2,yes,no,checking,account,0,,,,,,,,,,,,,,,,,
4473,36,4,none,television,or,radio,1,none,existing,credits,paid,back,duly,till,now,male,single,31,7+,y.,skilled,employee,yes,2,own,car,or,other,less-than,100,cu,1,none,greater-than,200,cu,or,salary,assignments,for,at,least,1,year,0,,,,,,,,,,,,,,
1068,6,4,none,television,or,radio,1,none,existing,credits,paid,back,duly,till,now,male,single,28,7+,y.,skilled,employee,yes,4,own,car,or,other,less-than,100,cu,2,none,0,to,200,cu,0,,,,,,,,,,,,,,,,,,,,,
6615,24,2,none,used,car,2,none,critical,account,or,other,credits,existing(not,at,this,bank),male,single,75,unemployed,management,or,self-employed,or,highly,qualified,employee,yes,4,for,free,unknown,or,no,property,less-than,100,cu,1,yes,less-than,0,cu,0,,,,,,,,,,,,,,,
1864,18,4,none,education,2,none,critical,account,or,other,credits,existing(not,at,this,bank),female,divorced,or,separated,or,married,30,1,to,4,y.,skilled,employee,yes,2,own,real,estate,100,to,500,cu,1,none,no,checking,account,1,,,,,,,,,,,,,,,,
7408,60,4,none,new,car,1,none,existing,credits,paid,back,duly,till,now,female,divorced,or,separated,or,married,24,less-than,1,y.,management,or,self-employed,or,highly,qualified,employee,yes,2,own,building,society,savings,agreement,or,life,insurance,100,to,500,cu,1,none,0,to,200,cu,1,,,,,,,
11590,48,2,none,used,car,2,bank,critical,account,or,other,credits,existing(not,at,this,bank),female,divorced,or,separated,or,married,24,1,to,4,y.,unskilled,resident,yes,4,rent,car,or,other,100,to,500,cu,1,none,no,checking,account,1,,,,,,,,,,,,,,
4110,24,3,none,furniture,or,equipment,2,bank,no,credits,or,all,paid,male,single,23,7+,y.,skilled,employee,yes,4,rent,unknown,or,no,property,less-than,100,cu,2,none,less-than,0,cu,1,,,,,,,,,,,,,,,,,,,,,,,
3384,6,1,none,furniture,or,equipment,1,none,critical,account,or,other,credits,existing(not,at,this,bank),male,divorced,or,separated,44,1,to,4,y.,management,or,self-employed,or,highly,qualified,employee,yes,4,rent,real,estate,less-than,100,cu,1,yes,less-than,0,cu,1,,,,,,,,,,,,
2101,13,2,guarantor,television,or,radio,1,none,existing,credits,paid,back,duly,till,now,female,divorced,or,separated,or,married,23,less-than,1,y.,unskilled,resident,yes,4,own,building,society,savings,agreement,or,life,insurance,less-than,100,cu,1,none,0,to,200,cu,0,,,,,,,,,,,,
1275,15,4,none,household,appliances,1,none,existing,credits,paid,back,duly,till,now,female,divorced,or,separated,or,married,24,1,to,4,y.,skilled,employee,yes,2,rent,car,or,other,unknown,or,no,savings,account,1,none,less-than,0,cu,1,,,,,,,,,,,,,,,
4169,24,4,none,furniture,or,equipment,1,none,existing,credits,paid,back,duly,till,now,male,single,28,1,to,4,y.,skilled,employee,yes,4,own,building,society,savings,agreement,or,life,insurance,less-than,100,cu,1,none,less-than,0,cu,0,,,,,,,,,,,,,,,,
1521,10,4,none,furniture,or,equipment,1,none,existing,credits,paid,back,duly,till,now,male,divorced,or,separated,31,1,to,4,y.,unskilled,resident,yes,2,own,car,or,other,less-than,100,cu,1,none,0,to,200,cu,0,,,,,,,,,,,,,,,,,
5743,24,2,none,education,2,none,critical,account,or,other,credits,existing(not,at,this,bank),female,divorced,or,separated,or,married,24,less-than,1,y.,skilled,employee,yes,4,for,free,unknown,or,no,property,less-than,100,cu,1,yes,0,to,200,cu,0,,,,,,,,,,,,,,
3599,21,1,none,furniture,or,equipment,1,none,existing,credits,paid,back,duly,till,now,female,divorced,or,separated,or,married,26,4,to,7,y.,unskilled,resident,yes,4,rent,car,or,other,less-than,100,cu,1,none,less-than,0,cu,0,,,,,,,,,,,,,,,,
3213,18,1,none,television,or,radio,1,none,existing,credits,paid,back,duly,till,now,male,married,or,widowed,25,less-than,1,y.,skilled,employee,yes,3,rent,real,estate,500,to,1000,cu,1,none,0,to,200,cu,0,,,,,,,,,,,,,,,,,,
4439,18,1,co-applicant,business,1,bank,existing,credits,paid,back,duly,till,now,male,single,33,7+,y.,management,or,self-employed,or,highly,qualified,employee,yes,1,own,real,estate,less-than,100,cu,1,yes,0,to,200,cu,0,,,,,,,,,,,,,,,,,,,
3949,10,1,guarantor,new,car,1,none,existing,credits,paid,back,duly,till,now,male,single,37,less-than,1,y.,unskilled,resident,yes,1,own,building,society,savings,agreement,or,life,insurance,less-than,100,cu,2,none,greater-than,200,cu,or,salary,assignments,for,at,least,1,year,0,,,,,,,,,,
1459,15,4,none,television,or,radio,1,none,critical,account,or,other,credits,existing(not,at,this,bank),female,divorced,or,separated,or,married,43,1,to,4,y.,unskilled,resident,yes,2,own,car,or,other,less-than,100,cu,1,none,no,checking,account,0,,,,,,,,,,,,,,
882,13,4,guarantor,television,or,radio,2,none,critical,account,or,other,credits,existing(not,at,this,bank),male,single,23,less-than,1,y.,skilled,employee,yes,4,own,real,estate,less-than,100,cu,1,none,0,to,200,cu,0,,,,,,,,,,,,,,,,,,,
3758,24,1,none,television,or,radio,1,none,existing,credits,paid,back,duly,till,now,female,divorced,or,separated,or,married,23,unemployed,unemployed,or,unskilled,non-resident,yes,4,rent,unknown,or,no,property,500,to,1000,cu,1,none,0,to,200,cu,0,,,,,,,,,,,,,,
1743,6,1,none,business,2,none,delay,in,paying,off,in,the,past,male,single,34,1,to,4,y.,unskilled,resident,yes,2,own,real,estate,100,to,500,cu,1,none,no,checking,account,0,,,,,,,,,,,,,,,,,,,,,,
1136,9,4,none,education,2,none,critical,account,or,other,credits,existing(not,at,this,bank),male,single,32,7+,y.,skilled,employee,yes,3,for,free,unknown,or,no,property,greater-than,1000,cu,2,none,0,to,200,cu,1,,,,,,,,,,,,,,,,,,,
1236,9,1,none,household,appliances,1,none,existing,credits,paid,back,duly,till,now,female,divorced,or,separated,or,married,23,less-than,1,y.,skilled,employee,yes,4,rent,real,estate,less-than,100,cu,1,yes,no,checking,account,0,,,,,,,,,,,,,,,,,,,
959,9,1,none,furniture,or,equipment,1,none,existing,credits,paid,back,duly,till,now,female,divorced,or,separated,or,married,29,1,to,4,y.,skilled,employee,no,2,own,car,or,other,less-than,100,cu,1,none,0,to,200,cu,1,,,,,,,,,,,,,,,
3229,18,2,none,used,car,1,none,critical,account,or,other,credits,existing(not,at,this,bank),male,single,38,unemployed,management,or,self-employed,or,highly,qualified,employee,yes,4,own,unknown,or,no,property,unknown,or,no,savings,account,1,yes,no,checking,account,0,,,,,,,,,,,,,,
6199,12,4,none,television,or,radio,2,none,no,credits,or,all,paid,male,single,28,1,to,4,y.,skilled,employee,yes,2,rent,building,society,savings,agreement,or,life,insurance,less-than,100,cu,1,yes,less-than,0,cu,1,,,,,,,,,,,,,,,,,,
727,10,4,none,education,1,none,existing,credits,paid,back,duly,till,now,male,single,46,7+,y.,skilled,employee,yes,4,for,free,unknown,or,no,property,500,to,1000,cu,1,yes,no,checking,account,0,,,,,,,,,,,,,,,,,,,,,
1246,24,4,none,new,car,1,stores,existing,credits,paid,back,duly,till,now,male,single,23,less-than,1,y.,unskilled,resident,yes,2,own,real,estate,less-than,100,cu,1,none,0,to,200,cu,1,,,,,,,,,,,,,,,,,,,,,,
2331,12,1,co-applicant,television,or,radio,1,none,critical,account,or,other,credits,existing(not,at,this,bank),male,single,49,7+,y.,skilled,employee,yes,4,own,real,estate,unknown,or,no,savings,account,1,yes,no,checking,account,0,,,,,,,,,,,,,,,,,,,
4463,36,4,none,television,or,radio,2,none,delay,in,paying,off,in,the,past,male,single,26,1,to,4,y.,management,or,self-employed,or,highly,qualified,employee,yes,2,own,car,or,other,less-than,100,cu,1,yes,no,checking,account,1,,,,,,,,,,,,,,,
776,12,4,none,television,or,radio,1,none,existing,credits,paid,back,duly,till,now,male,married,or,widowed,28,1,to,4,y.,skilled,employee,yes,2,own,real,estate,less-than,100,cu,1,none,no,checking,account,0,,,,,,,,,,,,,,,,,,,
2406,30,4,none,furniture,or,equipment,1,none,existing,credits,paid,back,duly,till,now,female,divorced,or,separated,or,married,23,4,to,7,y.,skilled,employee,yes,4,rent,real,estate,less-than,100,cu,1,none,less-than,0,cu,1,,,,,,,,,,,,,,,,,
1239,18,4,none,education,1,none,existing,credits,paid,back,duly,till,now,male,single,61,1,to,4,y.,skilled,employee,yes,4,for,free,unknown,or,no,property,unknown,or,no,savings,account,1,none,0,to,200,cu,0,,,,,,,,,,,,,,,,,
3399,12,2,none,television,or,radio,1,none,existing,credits,paid,back,duly,till,now,male,single,37,7+,y.,management,or,self-employed,or,highly,qualified,employee,yes,3,own,car,or,other,unknown,or,no,savings,account,1,none,greater-than,200,cu,or,salary,assignments,for,at,least,1,year,0,,,,,,,
2247,12,2,none,new,car,2,stores,delay,in,paying,off,in,the,past,female,divorced,or,separated,or,married,36,1,to,4,y.,skilled,employee,yes,2,own,car,or,other,less-than,100,cu,1,yes,greater-than,200,cu,or,salary,assignments,for,at,least,1,year,0,,,,,,,,,
1766,6,1,none,furniture,or,equipment,1,none,existing,credits,paid,back,duly,till,now,male,married,or,widowed,21,1,to,4,y.,skilled,employee,yes,2,rent,building,society,savings,agreement,or,life,insurance,less-than,100,cu,1,none,no,checking,account,0,,,,,,,,,,,,,,
2473,18,4,none,furniture,or,equipment,1,none,existing,credits,paid,back,duly,till,now,male,single,25,unemployed,unemployed,or,unskilled,non-resident,yes,1,own,car,or,other,less-than,100,cu,1,none,less-than,0,cu,1,,,,,,,,,,,,,,,,,,,,,
1542,12,2,none,business,1,none,existing,credits,paid,back,duly,till,now,male,single,36,4,to,7,y.,skilled,employee,yes,4,own,car,or,other,less-than,100,cu,1,yes,no,checking,account,0,,,,,,,,,,,,,,,,,,,,,,
3850,18,3,none,used,car,2,none,critical,account,or,other,credits,existing(not,at,this,bank),male,single,27,4,to,7,y.,skilled,employee,yes,1,own,car,or,other,less-than,100,cu,1,none,no,checking,account,0,,,,,,,,,,,,,,,,,,,
3650,18,1,none,furniture,or,equipment,1,none,existing,credits,paid,back,duly,till,now,female,divorced,or,separated,or,married,22,less-than,1,y.,skilled,employee,yes,4,rent,car,or,other,less-than,100,cu,1,none,less-than,0,cu,0,,,,,,,,,,,,,,,,,
3446,36,4,none,furniture,or,equipment,1,none,existing,credits,paid,back,duly,till,now,male,single,42,7+,y.,skilled,employee,yes,2,own,car,or,other,less-than,100,cu,2,none,less-than,0,cu,1,,,,,,,,,,,,,,,,,,,,,,
3001,18,2,none,furniture,or,equipment,1,none,existing,credits,paid,back,duly,till,now,female,divorced,or,separated,or,married,40,4,to,7,y.,skilled,employee,yes,4,rent,real,estate,less-than,100,cu,1,none,0,to,200,cu,0,,,,,,,,,,,,,,,,
3079,36,4,none,new,car,1,none,existing,credits,paid,back,duly,till,now,male,single,36,1,to,4,y.,skilled,employee,yes,4,own,real,estate,unknown,or,no,savings,account,1,none,no,checking,account,0,,,,,,,,,,,,,,,,,,,,
6070,18,3,none,television,or,radio,2,none,critical,account,or,other,credits,existing(not,at,this,bank),male,single,33,7+,y.,skilled,employee,yes,4,own,car,or,other,less-than,100,cu,1,yes,no,checking,account,0,,,,,,,,,,,,,,,,,,,,
2146,10,1,none,furniture,or,equipment,2,none,critical,account,or,other,credits,existing(not,at,this,bank),female,divorced,or,separated,or,married,23,less-than,1,y.,skilled,employee,yes,3,rent,real,estate,less-than,100,cu,1,none,no,checking,account,0,,,,,,,,,,,,,,,,
13756,60,2,none,new,car,1,bank,critical,account,or,other,credits,existing(not,at,this,bank),male,single,63,7+,y.,management,or,self-employed,or,highly,qualified,employee,yes,4,for,free,unknown,or,no,property,unknown,or,no,savings,account,1,yes,no,checking,account,0,,,,,,,,,,,,
14782,60,3,none,other,2,bank,all,credits,at,this,bank,paid,back,duly,female,divorced,or,separated,or,married,60,7+,y.,management,or,self-employed,or,highly,qualified,employee,yes,4,for,free,unknown,or,no,property,100,to,500,cu,1,yes,0,to,200,cu,1,,,,,,,,,,
7685,48,2,guarantor,business,1,none,all,credits,at,this,bank,paid,back,duly,female,divorced,or,separated,or,married,37,4,to,7,y.,skilled,employee,yes,4,rent,car,or,other,less-than,100,cu,1,none,less-than,0,cu,1,,,,,,,,,,,,,,,,,
2320,18,2,none,television,or,radio,2,none,delay,in,paying,off,in,the,past,male,married,or,widowed,34,unemployed,skilled,employee,yes,3,own,real,estate,less-than,100,cu,1,none,no,checking,account,0,,,,,,,,,,,,,,,,,,,,,,
846,7,3,none,television,or,radio,1,none,delay,in,paying,off,in,the,past,male,single,36,7+,y.,skilled,employee,yes,4,for,free,unknown,or,no,property,unknown,or,no,savings,account,1,none,no,checking,account,0,,,,,,,,,,,,,,,,,,
14318,36,4,none,new,car,1,none,existing,credits,paid,back,duly,till,now,male,single,57,7+,y.,management,or,self-employed,or,highly,qualified,employee,yes,2,for,free,unknown,or,no,property,less-than,100,cu,1,yes,0,to,200,cu,1,,,,,,,,,,,,,,,
362,6,4,none,new,car,2,none,critical,account,or,other,credits,existing(not,at,this,bank),female,divorced,or,separated,or,married,52,1,to,4,y.,unskilled,resident,yes,4,own,car,or,other,100,to,500,cu,1,none,no,checking,account,0,,,,,,,,,,,,,,
2212,20,4,none,furniture,or,equipment,1,none,existing,credits,paid,back,duly,till,now,male,single,39,4,to,7,y.,skilled,employee,yes,4,own,car,or,other,unknown,or,no,savings,account,1,yes,less-than,0,cu,0,,,,,,,,,,,,,,,,,,
12976,18,3,none,used,car,1,none,existing,credits,paid,back,duly,till,now,female,divorced,or,separated,or,married,38,unemployed,management,or,self-employed,or,highly,qualified,employee,yes,4,for,free,unknown,or,no,property,less-than,100,cu,1,yes,0,to,200,cu,1,,,,,,,,,,,,
1283,22,4,none,new,car,1,none,existing,credits,paid,back,duly,till,now,female,divorced,or,separated,or,married,25,4,to,7,y.,skilled,employee,yes,4,rent,building,society,savings,agreement,or,life,insurance,unknown,or,no,savings,account,1,none,no,checking,account,0,,,,,,,,,,,
1330,12,4,none,new,car,1,none,existing,credits,paid,back,duly,till,now,male,single,26,less-than,1,y.,skilled,employee,yes,1,own,real,estate,less-than,100,cu,1,none,greater-than,200,cu,or,salary,assignments,for,at,least,1,year,0,,,,,,,,,,,,,,,
4272,30,2,none,business,2,none,delay,in,paying,off,in,the,past,male,single,26,1,to,4,y.,unskilled,resident,yes,2,own,building,society,savings,agreement,or,life,insurance,100,to,500,cu,1,none,no,checking,account,0,,,,,,,,,,,,,,,,,
2238,18,2,none,television,or,radio,2,none,critical,account,or,other,credits,existing(not,at,this,bank),female,divorced,or,separated,or,married,25,1,to,4,y.,skilled,employee,yes,1,own,car,or,other,less-than,100,cu,1,none,no,checking,account,0,,,,,,,,,,,,,,
1126,18,4,none,television,or,radio,1,none,existing,credits,paid,back,duly,till,now,female,divorced,or,separated,or,married,21,less-than,1,y.,skilled,employee,yes,2,rent,real,estate,unknown,or,no,savings,account,1,yes,no,checking,account,0,,,,,,,,,,,,,,,,
